SK_ID_CURR,TARGET
171685,0.10817227126555236
171686,0.08143951489749761
171695,0.056728751917139435
171702,0.07415900281540663
171703,0.06474208959218614
171704,0.10736385614451513
171705,0.05001668582870346
171706,0.08251870265058042
171709,0.04058461292266208
171712,0.05798717966740641
171716,0.06478794908627312
171730,0.07396380996592734
171748,0.05635641993241139
171757,0.06014145050123497
171767,0.0807514582877658
171768,0.08837069146705938
171771,0.046516776176095766
171775,0.07892923357350053
171778,0.09846037176189118
171780,0.11550538639769224
171781,0.07518849655278236
171785,0.07460204102079805
171786,0.0954707522659283
171789,0.056042057556717415
171802,0.05958641737155755
171803,0.06638582386336297
171812,0.06870363177357865
171862,0.06121816777211446
171864,0.08757335430251581
171891,0.0869107012224456
171892,0.08327883273704192
171913,0.0676807009410581
171914,0.12254382809415995
171922,0.08382962069880621
171927,0.09444829733532037
171933,0.08211859793127768
171934,0.05996711049719799
171943,0.08780221002276022
171945,0.06057842553398724
171960,0.08018070134215294
171964,0.08614852831044442
171975,0.08708854029501566
171994,0.10434738223352413
171996,0.12235798688370371
171997,0.05441709639378647
172000,0.042706861502723584
172029,0.0702819933533995
172038,0.07331371261115824
172039,0.06439876806036873
172043,0.0614305493416832
172046,0.052348888699558414
172048,0.08107134174540136
172049,0.08436358274007957
172053,0.06461982661905188
172054,0.09843942642164476
172058,0.09903643159311434
172060,0.07476342864985619
172061,0.05129235848295143
172067,0.07049512862564553
172072,0.0839738426364056
172073,0.08881425404361808
172098,0.06944271878382856
172100,0.11078581644085937
172101,0.06967861948301234
172113,0.09748965839681603
172144,0.08864308652033771
172147,0.08704431731190174
172149,0.09694519711165203
172168,0.09778612990638365
172169,0.06495319500155074
172175,0.07204394537101547
172197,0.08548171946783405
172200,0.12350589654684908
172205,0.07212293327156259
172207,0.09703349389801975
172210,0.050289947081100864
172261,0.10102076746082636
172279,0.07186670255486992
172294,0.06509765572884704
172300,0.04795723478449172
172301,0.08538787032113745
172310,0.07713588302575627
172351,0.035867967305294624
172353,0.08346337698879325
172358,0.056600807695335195
172374,0.10235060498468253
172380,0.07850214096172618
172384,0.061897437948953526
172400,0.077560583017767
172403,0.10078744801046446
172408,0.0503689645449179
172411,0.052351040774204854
172420,0.06295767174738977
172426,0.1360064575551113
172433,0.07555786660533553
172434,0.09263348712755416
172442,0.06415833920118375
172443,0.06814693130112745
172452,0.0974975978448671
172454,0.06053280567297683
172456,0.09609885111645237
172460,0.0939391831050554
172470,0.06169836768076265
172479,0.10328604490084482
172481,0.10216838349278028
172483,0.06997143259428656
172484,0.09250240375138463
172485,0.11714509219079987
172486,0.0812670946645503
172493,0.09634973046427661
172494,0.07070188176699574
172497,0.07893531678846252
172504,0.07267196188986998
172518,0.1007028202935417
172523,0.07888874867809911
172527,0.08918289997126444
172533,0.06795747958907554
172536,0.07683437606317539
172540,0.06145603107191641
172541,0.07755662878044335
172543,0.09271060133465328
172545,0.09177971780839721
172547,0.059525662545042726
172551,0.07425184983679932
172556,0.08166454739138283
172562,0.0653330189536439
172570,0.0646865048946376
172574,0.06993395140478198
172575,0.08732586546025722
172599,0.06497336635384522
172611,0.10616825008396988
172612,0.06175709333136071
172616,0.0667634706562816
172623,0.07027784608547946
172627,0.07755373811443893
172635,0.068413670508063
172643,0.05294849326304438
172644,0.07000870053341353
172652,0.07650000141459265
172656,0.09719691864734586
172661,0.10459854360067808
172664,0.0648905905962547
172672,0.0623190658662093
172678,0.07084225100644402
172680,0.10997081379971728
172683,0.07817438294546877
172684,0.08569448377280553
172690,0.05922377651196865
172695,0.08844513748128657
172696,0.06857517365489807
172701,0.05498591879643301
172713,0.11272026826205314
172714,0.047737211529683424
172731,0.0681864974221145
172738,0.05045000693450447
172761,0.05229707917406594
172767,0.0836842526508684
172770,0.12900297724201687
172771,0.05952474471659994
172799,0.05524182873113669
172800,0.07585626269173712
172804,0.10171730939193882
172805,0.0616175912227494
172820,0.07973692691687419
172829,0.07544788654908481
172831,0.09723557881946499
172833,0.0786890712774598
172843,0.055779457480485524
172853,0.07940048563119756
172855,0.05668737591670203
172856,0.09700094718233904
172857,0.08270896386859598
172863,0.0635362920923195
172877,0.07521160784816089
172881,0.089363363523274
172895,0.08357006170602822
172896,0.060533117288903766
172910,0.07481355936231153
172922,0.09711123304157321
172939,0.09924492924164431
172942,0.07909918284465164
172945,0.06934258603139955
172948,0.049139388754421844
172949,0.11066857439180094
172953,0.04498387464997503
172967,0.10523707358010027
172993,0.08278968045984748
172995,0.07542817019333592
172996,0.11091158277345202
172997,0.06950802743369382
172998,0.08751354272789123
172999,0.07567410620690745
173004,0.08818842093701132
173006,0.11970702151411572
173007,0.07118013854534003
173013,0.09609513606647455
173016,0.07861022460829549
173020,0.09866702001838311
173030,0.08663446150510146
173048,0.0645219525617269
173056,0.07769647839697076
173066,0.07818675102835913
173079,0.10679964006925496
173107,0.07427304116086597
173109,0.06830677074350644
173127,0.07080803214763633
173128,0.09191993169585476
173130,0.05746422012432485
173137,0.10232593594917758
173157,0.08256575099714354
173160,0.05762488602601596
173168,0.052433367407372124
173193,0.05184176126336587
173197,0.10020615975558875
173215,0.0531329767959407
173216,0.11563103365968946
173227,0.07073105644371323
173236,0.10029231674165763
173237,0.08921423947455395
173247,0.09019114860132657
173250,0.13142962912496534
173259,0.08260413369876422
173277,0.10953787764008305
173285,0.07677063075004642
173286,0.07150616498554654
173299,0.10595686371973007
173310,0.08115745901745268
173312,0.08321773942384222
173313,0.11670376391550989
173320,0.08576517334134016
173330,0.08189877545792476
173333,0.09354355040521369
173351,0.0837441469748186
173370,0.07583074157193967
173372,0.060052582190290006
173381,0.07479034138036124
173386,0.039352513297522554
173387,0.09383546508149301
173388,0.09668415551750059
173393,0.05670473297255933
173394,0.10423290320085311
173403,0.051112233608688
173467,0.06710050007929594
173469,0.1131343798412316
173475,0.09375458190067852
173476,0.05994025207647986
173477,0.06440879562354375
173484,0.12003587526141889
173485,0.07748100109180148
173488,0.14572380935182788
173491,0.0771803297487077
173520,0.05756560753379754
173522,0.10850194562120405
173535,0.05719212674495935
173539,0.07626886218539924
173549,0.07136037342316469
173552,0.0532327988986592
173565,0.09241930095634128
173586,0.06284646301452675
173587,0.08149490862966964
173588,0.0577494859315002
173595,0.060767625188023776
173606,0.0987968779956275
173620,0.07681330594043322
173623,0.07254859102247686
173629,0.07450052639488892
173647,0.0514576119444573
173649,0.05778274562865362
173650,0.059998988875335335
173652,0.08456392463562508
173654,0.10965177036512554
173665,0.060973223179364086
173667,0.1305637068574919
173685,0.099210228942422
173710,0.12960736766171665
173711,0.08648161722064981
173713,0.10510391359934695
173718,0.07193886864361856
173743,0.04601447981398518
173744,0.08239958491032544
173762,0.07493095504925809
173768,0.10141055325909713
173769,0.0776930734660698
173770,0.05390415422329742
173773,0.08519088994428428
173779,0.04886696521619941
173780,0.06670455562474185
173781,0.10852085009456526
173783,0.08469064538352693
173795,0.06625639583733167
173800,0.10472385656608711
173812,0.049531785354766156
173823,0.057151499284231716
173834,0.06814175212743677
173874,0.0524925028586079
173891,0.060144045062171574
173904,0.10853843969207184
173909,0.08166035813145756
173925,0.061463003009600795
173941,0.07236665138270253
173942,0.08413737732106442
173944,0.06163034740075019
173955,0.07803902179288458
173959,0.09068663064987756
174000,0.07740214512896984
174004,0.09378900995618861
174006,0.06464645976604805
174008,0.09207335547979899
174012,0.058136737480692036
174017,0.09026646927641205
174020,0.06696144840868164
174044,0.058802157987732334
174051,0.06725781480765501
174052,0.06322075948639656
174059,0.06944261348602182
174060,0.06611971677183519
174061,0.08442033044185789
174063,0.06650781263966708
174068,0.06431192261686976
174069,0.09281272056037351
174072,0.10494995290915546
174074,0.08372181415787869
174091,0.05380661786815389
174092,0.08141531320383462
174098,0.09965784403846054
174105,0.060317139092950195
174107,0.05781005270380634
174110,0.07241301410532897
174121,0.05470431019865918
174126,0.07428541104713587
174153,0.06334527108046102
174156,0.0648367297798973
174160,0.0654046242015598
174173,0.08186444422785089
174183,0.0500091928451855
174185,0.06813461375853688
174188,0.09021066128020777
174198,0.07740017749104995
174206,0.05237722295665774
174207,0.07321236944859784
174211,0.07106182013762026
174239,0.10305608572138278
174260,0.12237274953914837
174261,0.08882140681648677
174262,0.12088024824301959
174264,0.08109797511808053
174271,0.12192378954231034
174275,0.09743301945733898
174277,0.10984273197352361
174286,0.06374340649204757
174301,0.04923450048248547
174312,0.06879994704853483
174314,0.0612759343522443
174322,0.11351338054775509
174323,0.07251965830648766
174325,0.11181501616978329
174326,0.0735946529986986
174327,0.08323581045938402
174334,0.09904993608412445
174360,0.09020201260458838
174362,0.12420037760445399
174367,0.06853266533420872
174371,0.049676059747263336
174372,0.07775920237419165
174384,0.05082657412415249
174390,0.07039498570079507
174391,0.05656059069556882
174396,0.06736493611727427
174412,0.07393058339672896
174423,0.10030381187177752
174428,0.07757441675582395
174429,0.10505180798655545
174438,0.0739951896040374
174481,0.06870664030594587
174483,0.07563304026773648
174484,0.06434689332111997
174485,0.10856594748996512
174488,0.07313636998790712
174497,0.06267024984128683
174509,0.07465098931866264
174513,0.10883393030383594
174514,0.09068696417830505
174520,0.09698096151171802
174526,0.07432444970429575
174532,0.05025610185361858
174536,0.06507422355344783
174537,0.09566093331658568
174538,0.12773706648347594
174539,0.1422115728595914
174540,0.062548190018013
174549,0.07726200438284934
174551,0.08103840487319174
174563,0.08498706413061098
174574,0.10870832165997786
174575,0.09690490716637681
174586,0.06442296903559994
174590,0.09380077615743712
174606,0.09466296876595907
174607,0.08350656164527195
174609,0.08840759759990928
174610,0.12860339048393454
174630,0.10464134404681684
174631,0.04217692585779428
174661,0.07826839165497951
174665,0.05830309564002163
174666,0.06227026436781323
174677,0.0741035227681594
174690,0.07846814544416483
174700,0.09298859203710931
174702,0.061751787343741864
174703,0.05544289505373433
174713,0.06064138368822236
174721,0.06393524860127595
174726,0.07829286850657419
174729,0.09244682324982043
174741,0.06271499222013531
174742,0.08409615862241394
174754,0.07223689442330825
174757,0.08281580209511398
174782,0.12642336837619306
174795,0.09739231286632077
174805,0.08294842526548163
174806,0.06658967419544747
174809,0.059850931640726183
174810,0.060668602808744844
174829,0.045438787991526314
174830,0.08679022698947439
174832,0.09106743483352575
174836,0.12440114257663326
174839,0.06753165568681842
174843,0.09619609152002603
174854,0.07875072865337508
174861,0.09277097629238981
174863,0.0629278537996921
174867,0.058592223292665856
174871,0.07619039396080822
174887,0.06217382846200186
174890,0.07790780071297719
174897,0.06501775801109444
174901,0.09541644993778803
174903,0.059955781230012134
174912,0.06047914738588248
174913,0.0804090205122658
174920,0.13559451513343793
174922,0.11414687254702634
174924,0.0974088402437219
174925,0.06214640502392815
174928,0.09563745277348681
174938,0.0929505567152591
174939,0.06264872306065222
174943,0.06617229722721782
174950,0.0740745730374507
174954,0.047015938619680966
174955,0.05255072445277487
174957,0.06794090513476587
174965,0.08252571692856966
174966,0.11040277763939538
174967,0.06440876133351106
174977,0.09080247398351891
174983,0.06400575766181944
174986,0.060500063302692884
174987,0.07852118154159266
175012,0.05930967905007419
175015,0.10881097686911154
175025,0.07083538356803554
175027,0.09738549557168288
175029,0.07227072583616444
175056,0.15920855457142885
175075,0.08971609152506288
175081,0.10856273223505636
175097,0.07353815603314912
175128,0.06991021156026707
175129,0.04986339661961261
175138,0.07973876521858225
175169,0.08292192382461208
175183,0.11865774629564951
175211,0.056107692068966944
175212,0.0566540736272848
175215,0.08953941972489127
175223,0.09986850878968206
175225,0.06628518706515864
175233,0.0650352420799675
175250,0.07785542139425378
175253,0.08020168252418612
175257,0.052701341645741674
175260,0.057799383133539
175261,0.07738807894756829
175264,0.06972390591035389
175284,0.08160223292345588
175288,0.04689178377713993
175295,0.07305234860881667
175309,0.0738866446921958
175310,0.05848598082679379
175313,0.0998939474014623
175334,0.06474053794891979
175337,0.06232314349108538
175346,0.051306983907161964
175347,0.0749389255836269
175349,0.10154530503588333
175350,0.08773123487455597
175351,0.06363055905608782
175367,0.1625568919901728
175369,0.06998812740775336
175371,0.0885586251194803
175372,0.06119382623985358
